Number_of_steps_to_ExtinguishFire,Number_of_extinguished_firecell,Number_of_burned_out_cell,Number_of_cells_on_fire,Maximum_growthrate_firecell_perstep,Maximum_extinguishedrate_firecell_perstep,Count_healthy_trees,Count_unhealthy_trees,Percentage_damaged_burnedtrees
108,117,3044,3161,28,5.0,3356.0,3044,38.05
108,173,2489,2662,41,6.0,3911.0,2489,31.112499999999997
95,130,2939,3069,29,6.0,3461.0,2939,36.7375
144,149,3272,3421,28,8.0,3128.0,3272,40.9
99,138,2570,2708,36,5.0,3830.0,2570,32.125
108,161,2808,2969,30,6.0,3592.0,2808,35.099999999999994
92,156,2595,2751,35,5.0,3805.0,2595,32.4375
81,163,2211,2374,25,7.0,4189.0,2211,27.6375
71,132,2036,2168,24,6.0,4364.0,2036,25.45
88,94,2187,2281,35,6.0,4213.0,2187,27.3375
107,158,2596,2754,26,6.0,3804.0,2596,32.45
97,168,3023,3191,41,6.0,3377.0,3023,37.7875
112,161,2995,3156,30,4.0,3405.0,2995,37.4375
135,164,2340,2504,22,5.0,4060.0,2340,29.25
120,120,3230,3350,28,6.0,3170.0,3230,40.375
73,137,2067,2204,23,5.0,4333.0,2067,25.837500000000002
107,165,2981,3146,40,5.0,3419.0,2981,37.262499999999996
109,169,2818,2987,37,5.0,3582.0,2818,35.225
70,143,2200,2343,30,6.0,4200.0,2200,27.500000000000004
79,121,2233,2354,21,6.0,4167.0,2233,27.9125
75,165,2448,2613,29,6.0,3952.0,2448,30.599999999999998
105,141,2654,2795,28,5.0,3746.0,2654,33.175
74,155,1889,2044,27,7.0,4511.0,1889,23.6125
104,157,2662,2819,30,7.0,3738.0,2662,33.275
107,155,2592,2747,25,7.0,3808.0,2592,32.4
104,163,2802,2965,28,7.0,3598.0,2802,35.025
94,166,2677,2843,34,6.0,3723.0,2677,33.4625
90,174,2656,2830,34,6.0,3744.0,2656,33.2
72,151,2112,2263,31,7.0,4288.0,2112,26.400000000000002
89,133,2144,2277,23,6.0,4256.0,2144,26.8
74,142,2437,2579,31,5.0,3963.0,2437,30.4625
117,156,3039,3195,37,5.0,3361.0,3039,37.987500000000004
109,132,2932,3064,32,6.0,3468.0,2932,36.65
103,157,2172,2329,25,6.0,4228.0,2172,27.150000000000002
97,149,2696,2845,32,5.0,3704.0,2696,33.7
70,114,2364,2478,20,6.0,4036.0,2364,29.549999999999997
112,142,2426,2568,31,6.0,3974.0,2426,30.325000000000003
87,161,2327,2488,35,6.0,4073.0,2327,29.0875
110,120,2658,2778,25,6.0,3742.0,2658,33.225
88,186,2160,2346,25,7.0,4240.0,2160,27.0
84,157,2719,2876,25,6.0,3681.0,2719,33.9875
87,117,2941,3058,29,6.0,3459.0,2941,36.762499999999996
123,121,3180,3301,31,6.0,3220.0,3180,39.75
109,151,2875,3026,24,6.0,3525.0,2875,35.9375
73,139,2682,2821,34,6.0,3718.0,2682,33.525
75,130,2337,2467,27,7.0,4063.0,2337,29.212500000000002
106,164,2582,2746,25,6.0,3818.0,2582,32.275
98,167,1811,1978,23,8.0,4589.0,1811,22.6375
87,150,2250,2400,24,6.0,4150.0,2250,28.125
99,141,2740,2881,29,5.0,3660.0,2740,34.25
81,159,2379,2538,22,6.0,4021.0,2379,29.7375
97,133,2080,2213,21,5.0,4320.0,2080,26.0
101,164,2666,2830,24,5.0,3734.0,2666,33.324999999999996
136,147,2676,2823,24,6.0,3724.0,2676,33.45
92,154,1938,2092,26,6.0,4462.0,1938,24.224999999999998
114,150,3218,3368,29,5.0,3182.0,3218,40.225
89,101,2478,2579,28,5.0,3922.0,2478,30.975
108,128,2878,3006,25,7.0,3522.0,2878,35.975
121,131,2516,2647,29,5.0,3884.0,2516,31.45
67,103,2008,2111,25,6.0,4392.0,2008,25.1
108,150,2851,3001,36,5.0,3549.0,2851,35.6375
90,108,2800,2908,37,5.0,3600.0,2800,35.0
83,99,2460,2559,24,5.0,3940.0,2460,30.75
86,145,2842,2987,38,6.0,3558.0,2842,35.525
105,158,2768,2926,37,5.0,3632.0,2768,34.599999999999994
89,168,2489,2657,34,5.0,3911.0,2489,31.112499999999997
101,149,2965,3114,35,6.0,3435.0,2965,37.0625
84,156,2922,3078,29,6.0,3478.0,2922,36.525
92,137,2631,2768,35,8.0,3769.0,2631,32.887499999999996
98,152,2784,2936,32,8.0,3616.0,2784,34.8
107,142,2954,3096,22,6.0,3446.0,2954,36.925000000000004
97,185,2389,2574,21,7.0,4011.0,2389,29.862499999999997
99,158,2625,2783,26,6.0,3775.0,2625,32.8125
91,143,2977,3120,43,6.0,3423.0,2977,37.2125
76,156,2392,2548,26,6.0,4008.0,2392,29.9
79,137,2744,2881,29,6.0,3656.0,2744,34.300000000000004
113,141,2210,2351,24,5.0,4190.0,2210,27.625
113,135,2825,2960,42,6.0,3575.0,2825,35.3125
90,125,2337,2462,30,5.0,4063.0,2337,29.212500000000002
81,151,2377,2528,32,6.0,4023.0,2377,29.7125
110,152,2622,2774,40,6.0,3778.0,2622,32.775
81,137,2714,2851,29,8.0,3686.0,2714,33.925
99,168,2366,2534,24,6.0,4034.0,2366,29.575000000000003
93,167,1962,2129,21,6.0,4438.0,1962,24.525
91,143,2815,2958,28,6.0,3585.0,2815,35.1875
90,149,2395,2544,21,6.0,4005.0,2395,29.9375
115,167,2802,2969,38,6.0,3598.0,2802,35.025
78,143,2091,2234,25,6.0,4309.0,2091,26.137500000000003
131,171,2041,2212,17,7.0,4359.0,2041,25.5125
93,152,2600,2752,25,6.0,3800.0,2600,32.5
85,145,2452,2597,21,6.0,3948.0,2452,30.65
112,147,2248,2395,24,8.0,4152.0,2248,28.1
117,136,3142,3278,25,6.0,3258.0,3142,39.275
80,151,2229,2380,21,7.0,4171.0,2229,27.8625
105,75,3031,3106,44,4.0,3369.0,3031,37.8875
120,137,2408,2545,29,7.0,3992.0,2408,30.099999999999998
102,111,3047,3158,35,6.0,3353.0,3047,38.0875
89,135,2638,2773,27,5.0,3762.0,2638,32.975
82,138,2539,2677,23,5.0,3861.0,2539,31.7375
75,122,2648,2770,23,6.0,3752.0,2648,33.1
76,157,2023,2180,29,7.0,4377.0,2023,25.2875
71,135,2151,2286,21,6.0,4249.0,2151,26.887499999999996
123,148,2646,2794,30,6.0,3754.0,2646,33.074999999999996
93,145,2731,2876,34,6.0,3669.0,2731,34.137499999999996
83,156,2254,2410,20,6.0,4146.0,2254,28.175
94,151,2747,2898,47,6.0,3653.0,2747,34.3375
98,126,2576,2702,27,6.0,3824.0,2576,32.2
84,137,2489,2626,31,5.0,3911.0,2489,31.112499999999997
103,158,2769,2927,32,6.0,3631.0,2769,34.612500000000004
102,144,2294,2438,22,6.0,4106.0,2294,28.675
84,160,2423,2583,28,6.0,3977.0,2423,30.2875
80,134,2245,2379,28,6.0,4155.0,2245,28.0625
110,144,2773,2917,32,6.0,3627.0,2773,34.6625
99,127,2390,2517,24,6.0,4010.0,2390,29.875
67,144,2216,2360,20,7.0,4184.0,2216,27.700000000000003
90,141,2765,2906,27,6.0,3635.0,2765,34.5625
88,150,2432,2582,27,7.0,3968.0,2432,30.4
89,147,2806,2953,31,6.0,3594.0,2806,35.075
83,135,2462,2597,21,6.0,3938.0,2462,30.775000000000002
122,140,2946,3086,31,7.0,3454.0,2946,36.825
75,129,2436,2565,32,5.0,3964.0,2436,30.45
98,155,2617,2772,23,5.0,3783.0,2617,32.7125
106,118,2426,2544,21,7.0,3974.0,2426,30.325000000000003
117,149,2881,3030,26,5.0,3519.0,2881,36.012499999999996
100,134,2668,2802,34,6.0,3732.0,2668,33.35
117,138,2568,2706,25,4.0,3832.0,2568,32.1
106,120,3076,3196,41,6.0,3324.0,3076,38.45
69,155,2455,2610,43,6.0,3945.0,2455,30.6875
74,144,1933,2077,26,7.0,4467.0,1933,24.1625
86,159,2438,2597,26,5.0,3962.0,2438,30.475
93,150,2821,2971,35,8.0,3579.0,2821,35.2625
88,154,2799,2953,30,6.0,3601.0,2799,34.9875
72,153,2397,2550,34,5.0,4003.0,2397,29.9625
108,158,2503,2661,29,6.0,3897.0,2503,31.2875
85,152,2049,2201,28,9.0,4351.0,2049,25.6125
91,138,2349,2487,23,6.0,4051.0,2349,29.362500000000004
115,145,3013,3158,40,7.0,3387.0,3013,37.6625
94,131,2940,3071,28,6.0,3460.0,2940,36.75
106,135,2980,3115,24,5.0,3420.0,2980,37.25
77,153,2496,2649,28,7.0,3904.0,2496,31.2
105,164,2208,2372,22,6.0,4192.0,2208,27.6
94,139,2557,2696,30,5.0,3843.0,2557,31.9625
96,157,2315,2472,27,6.0,4085.0,2315,28.9375
97,120,2846,2966,35,5.0,3554.0,2846,35.575
89,138,2455,2593,27,6.0,3945.0,2455,30.6875
87,141,2410,2551,33,7.0,3990.0,2410,30.125
80,155,2230,2385,22,6.0,4170.0,2230,27.875
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,9,1,10,6,9.0,6396.0,4,0.05
6,6,1,7,3,4.0,6398.0,2,0.025
6,9,1,10,3,4.0,6396.0,4,0.05
6,13,1,14,6,7.0,6394.0,6,0.075
6,10,1,11,6,10.0,6395.0,5,0.0625
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,11,1,12,6,7.0,6394.0,6,0.075
6,4,1,5,2,2.0,6399.0,1,0.0125
6,11,1,12,6,6.0,6395.0,5,0.0625
6,3,1,4,3,3.0,6399.0,1,0.0125
6,6,1,7,4,4.0,6397.0,3,0.0375
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,4,5.0,6398.0,2,0.025
6,9,1,10,5,8.0,6396.0,4,0.05
6,4,1,5,3,2.0,6398.0,2,0.025
6,2,1,3,1,1.0,6399.0,1,0.0125
6,12,1,13,6,9.0,6394.0,6,0.075
6,9,1,10,4,6.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,12,1,13,4,5.0,6394.0,6,0.075
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,9,1,10,4,4.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,7,1,8,3,5.0,6397.0,3,0.0375
6,15,1,16,5,8.0,6393.0,7,0.08750000000000001
6,2,1,3,2,2.0,6399.0,1,0.0125
6,6,1,7,5,5.0,6399.0,1,0.0125
6,8,1,9,3,3.0,6397.0,3,0.0375
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,2,2.0,6399.0,1,0.0125
6,6,1,7,4,6.0,6397.0,3,0.0375
6,3,1,4,2,3.0,6397.0,3,0.0375
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,7,1,8,4,4.0,6399.0,1,0.0125
6,10,1,11,5,8.0,6395.0,5,0.0625
6,8,1,9,4,5.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,1,1.0,6399.0,1,0.0125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,9,1,10,3,5.0,6395.0,5,0.0625
6,9,1,10,4,6.0,6395.0,5,0.0625
6,4,1,5,2,2.0,6399.0,1,0.0125
6,9,1,10,5,6.0,6396.0,4,0.05
6,7,1,8,3,7.0,6395.0,5,0.0625
6,8,1,9,4,7.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6396.0,4,0.05
6,6,1,7,3,4.0,6397.0,3,0.0375
6,10,1,11,4,4.0,6396.0,4,0.05
6,8,1,9,4,5.0,6397.0,3,0.0375
6,6,1,7,4,6.0,6397.0,3,0.0375
6,2,1,3,1,1.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,2,3.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6394.0,6,0.075
6,4,1,5,4,4.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6397.0,3,0.0375
6,8,1,9,3,4.0,6395.0,5,0.0625
6,10,1,11,4,7.0,6394.0,6,0.075
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,8,1,9,3,4.0,6396.0,4,0.05
6,12,1,13,6,6.0,6394.0,6,0.075
6,13,1,14,6,8.0,6393.0,7,0.08750000000000001
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6399.0,1,0.0125
6,10,1,11,6,9.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,8,1,9,5,7.0,6397.0,3,0.0375
6,8,1,9,4,8.0,6395.0,5,0.0625
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,8,1,9,5,7.0,6397.0,3,0.0375
6,16,1,17,6,12.0,6392.0,8,0.1
6,3,1,4,2,2.0,6398.0,2,0.025
6,3,1,4,3,3.0,6399.0,1,0.0125
6,13,1,14,5,10.0,6393.0,7,0.08750000000000001
6,7,1,8,2,3.0,6396.0,4,0.05
6,15,1,16,6,9.0,6394.0,6,0.075
6,3,1,4,3,3.0,6399.0,1,0.0125
6,9,1,10,3,5.0,6396.0,4,0.05
6,8,1,9,5,6.0,6398.0,2,0.025
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,4,3.0,6398.0,2,0.025
6,8,1,9,5,6.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,6,1,7,3,4.0,6398.0,2,0.025
6,7,1,8,4,6.0,6397.0,3,0.0375
6,9,1,10,5,8.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,8,1,9,3,4.0,6396.0,4,0.05
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6395.0,5,0.0625
6,7,1,8,3,4.0,6398.0,2,0.025
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,4,4.0,6399.0,1,0.0125
6,4,1,5,4,4.0,6399.0,1,0.0125
6,3,1,4,2,3.0,6398.0,2,0.025
6,5,1,6,3,4.0,6397.0,3,0.0375
6,6,1,7,3,3.0,6397.0,3,0.0375
6,6,1,7,4,3.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,13,1,14,6,7.0,6394.0,6,0.075
6,6,1,7,3,6.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,10,1,11,5,6.0,6394.0,6,0.075
6,3,1,4,1,2.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,5,1,6,3,5.0,6397.0,3,0.0375
6,10,1,11,4,9.0,6394.0,6,0.075
6,2,1,3,2,2.0,6399.0,1,0.0125
6,8,1,9,3,5.0,6395.0,5,0.0625
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,6,1,7,4,6.0,6397.0,3,0.0375
6,3,1,4,3,3.0,6399.0,1,0.0125
6,10,1,11,6,8.0,6396.0,4,0.05
6,8,1,9,4,7.0,6396.0,4,0.05
6,6,1,7,4,3.0,6397.0,3,0.0375
6,10,1,11,6,5.0,6394.0,6,0.075
6,12,1,13,6,9.0,6394.0,6,0.075
6,5,1,6,4,4.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6398.0,2,0.025
6,11,1,12,5,7.0,6395.0,5,0.0625
6,14,1,15,5,5.0,6395.0,5,0.0625
6,6,1,7,3,4.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6396.0,4,0.05
6,7,1,8,4,7.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,8,1,9,4,8.0,6395.0,5,0.0625
6,5,1,6,3,5.0,6396.0,4,0.05
6,13,1,14,5,8.0,6395.0,5,0.0625
6,4,1,5,2,3.0,6398.0,2,0.025
6,8,1,9,4,7.0,6396.0,4,0.05
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,12,1,13,6,6.0,6393.0,7,0.08750000000000001
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,3,5.0,6396.0,4,0.05
6,14,1,15,8,7.0,6393.0,7,0.08750000000000001
6,2,1,3,1,1.0,6399.0,1,0.0125
6,8,1,9,5,7.0,6397.0,3,0.0375
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6396.0,4,0.05
6,3,1,4,3,3.0,6399.0,1,0.0125
6,10,1,11,5,7.0,6396.0,4,0.05
6,11,1,12,6,6.0,6395.0,5,0.0625
6,3,1,4,3,3.0,6399.0,1,0.0125
6,6,1,7,3,6.0,6396.0,4,0.05
6,10,1,11,5,8.0,6395.0,5,0.0625
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,7,1,8,3,3.0,6398.0,2,0.025
6,7,1,8,3,5.0,6397.0,3,0.0375
6,14,1,15,8,14.0,6393.0,7,0.08750000000000001
6,1,1,2,1,1.0,6399.0,1,0.0125
6,8,1,9,4,6.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,10,1,11,4,5.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,3.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6398.0,2,0.025
6,4,1,5,1,1.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,1,2.0,6398.0,2,0.025
6,4,1,5,2,2.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,4,1,5,2,4.0,6397.0,3,0.0375
6,5,1,6,3,3.0,6398.0,2,0.025
6,12,1,13,5,8.0,6393.0,7,0.08750000000000001
6,5,1,6,4,4.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,8,1,9,4,5.0,6396.0,4,0.05
6,8,1,9,5,8.0,6396.0,4,0.05
6,4,1,5,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6396.0,4,0.05
6,9,1,10,5,9.0,6395.0,5,0.0625
6,5,1,6,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6395.0,5,0.0625
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,3.0,6398.0,2,0.025
6,5,1,6,4,4.0,6399.0,1,0.0125
6,5,1,6,2,2.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,8,1,9,4,6.0,6397.0,3,0.0375
6,13,1,14,6,7.0,6394.0,6,0.075
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,7,1,8,4,7.0,6396.0,4,0.05
6,5,1,6,3,3.0,6399.0,1,0.0125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,11,1,12,5,7.0,6393.0,7,0.08750000000000001
6,12,1,13,5,8.0,6394.0,6,0.075
6,9,1,10,5,6.0,6394.0,6,0.075
6,4,1,5,2,2.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,14,1,15,6,11.0,6391.0,9,0.11249999999999999
6,7,1,8,3,4.0,6397.0,3,0.0375
6,10,1,11,4,6.0,6395.0,5,0.0625
6,7,1,8,4,5.0,6397.0,3,0.0375
6,4,1,5,2,2.0,6399.0,1,0.0125
6,8,1,9,5,7.0,6397.0,3,0.0375
6,7,1,8,4,5.0,6398.0,2,0.025
6,5,1,6,3,5.0,6396.0,4,0.05
6,9,1,10,5,5.0,6394.0,6,0.075
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,2,2.0,6399.0,1,0.0125
6,9,1,10,3,6.0,6396.0,4,0.05
6,5,1,6,3,3.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,5,1,6,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,12,1,13,5,12.0,6392.0,8,0.1
6,5,1,6,3,3.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,1,1.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,11,1,12,5,7.0,6395.0,5,0.0625
6,9,1,10,5,7.0,6397.0,3,0.0375
6,11,1,12,5,6.0,6395.0,5,0.0625
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,8,1,9,3,5.0,6396.0,4,0.05
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,10,1,11,4,8.0,6395.0,5,0.0625
6,4,1,5,3,3.0,6399.0,1,0.0125
6,2,1,3,1,1.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,12,1,13,5,6.0,6395.0,5,0.0625
6,5,1,6,3,5.0,6397.0,3,0.0375
6,5,1,6,3,3.0,6399.0,1,0.0125
6,6,1,7,4,3.0,6398.0,2,0.025
6,5,1,6,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,4,1,5,3,4.0,6398.0,2,0.025
6,3,1,4,3,3.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,7,1,8,4,5.0,6398.0,2,0.025
6,1,1,2,1,1.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,8,1,9,4,4.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,8,1,9,4,5.0,6398.0,2,0.025
6,3,1,4,2,3.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,9,1,10,4,5.0,6393.0,7,0.08750000000000001
6,3,1,4,2,3.0,6398.0,2,0.025
6,3,1,4,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,1,1,2,1,1.0,6399.0,1,0.0125
6,6,1,7,3,3.0,6398.0,2,0.025
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,2,2.0,6399.0,1,0.0125
6,6,1,7,5,6.0,6398.0,2,0.025
6,5,1,6,2,3.0,6398.0,2,0.025
6,6,1,7,4,3.0,6398.0,2,0.025
6,8,1,9,5,6.0,6396.0,4,0.05
6,2,1,3,1,1.0,6399.0,1,0.0125
6,4,1,5,2,4.0,6397.0,3,0.0375
6,6,1,7,3,4.0,6398.0,2,0.025
6,8,1,9,5,8.0,6396.0,4,0.05
6,4,1,5,2,2.0,6399.0,1,0.0125
6,3,1,4,3,3.0,6399.0,1,0.0125
6,11,1,12,4,5.0,6396.0,4,0.05
6,10,1,11,5,7.0,6395.0,5,0.0625
6,7,1,8,4,3.0,6398.0,2,0.025
6,2,1,3,2,2.0,6399.0,1,0.0125
6,5,1,6,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,7,1,8,3,4.0,6396.0,4,0.05
6,7,1,8,4,7.0,6396.0,4,0.05
6,5,1,6,3,2.0,6398.0,2,0.025
6,4,1,5,3,3.0,6399.0,1,0.0125
6,11,1,12,6,10.0,6395.0,5,0.0625
6,8,1,9,5,7.0,6397.0,3,0.0375
6,16,1,17,8,13.0,6393.0,7,0.08750000000000001
6,3,1,4,3,3.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,2,1,3,2,2.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
6,5,1,6,4,4.0,6399.0,1,0.0125
6,6,1,7,5,6.0,6398.0,2,0.025
6,6,1,7,4,3.0,6398.0,2,0.025
6,5,1,6,3,3.0,6399.0,1,0.0125
6,4,1,5,3,3.0,6399.0,1,0.0125
